-6.3516738797932373,-0.66382396237940799
3.5311732535755826,1.7625959475372648
-27.60691803402419,-3.9990850014612409
-10.832087228457199,-1.5813394189452818
-19.495527770049808,-2.8259528734630956
-21.043725090473657,-3.2612912418496176
-18.504166139092515,-2.5099183089786328
-10.814601239793703,-1.235514183655618
-7.5820384549512747,-0.82586020615464051
-0.31669347342235399,0.31053387202685556
-6.4820638683883098,-0.64644388477364156
6.128553310659373,1.481756003174076
-18.527616585465225,-2.3643820021478605
15.90476451940722,3.0249394911275633
-25.441752984516672,-3.7808992544165907
7.4414083043871457,1.3637400814272178
-4.5715337265748914,-0.66156158106298424
0.18742460036396724,0.46951862756601326
-21.011996847609009,-2.8769044912381299
-18.768589338834261,-2.4151880873209697
12.282728004553986,2.4059565494042934
19.631235771228202,3.7460926057551802
-12.643346799498495,-1.4926065747260573
6.3186792657955699,1.5385809253545126
13.82667762231358,3.0111132183683065
17.337183916329106,3.1568533080307786
-23.812134983822659,-3.3196463090417767
-22.676354995210648,-3.6875617341369411
-18.041156577319093,-2.6413566434834488
16.337997211085963,3.0251400274353051
-24.469175667495676,-3.2132253293355992
-6.4480691336401597,-0.63113899995958267
20.459810349416642,3.6631162412040155
-3.3154675249110497,0.26532227978413658
5.6776644576154771,1.5350169116037868
-11.790020618322261,-1.4758749519514964
3.2058098882225043,1.4920074214526693
13.692351035158485,2.6770053751789833
-24.429841392308724,-3.8536937812464656
7.2878952356944655,2.0011545195597398
21.166424224839961,3.9108887112519577
6.2873845877574279,1.9853252350387152
-13.616079399440654,-1.7564480634847586
7.6538630562648589,2.3142346276119081
-19.802316267801856,-3.1741919473788638
-4.6833096676828969,-0.41685179059275868
16.563350236717028,3.2687640247447645
-14.456844116401703,-1.651086813010564
-10.639271887537706,-1.6977972913092101
-16.824425039813203,-2.9597714230537786
-29.786349751119246,-3.8450643370376234
8.0564336420204068,1.4306842635191277
-13.586548925699354,-2.3069750719995277
-13.577736956984189,-1.8756267250221903
-5.8030244192141343,-0.067414725757293681
-22.711907199292096,-3.5730996390633569
0.19580445946032654,0.59294084393610458
-21.164869660107627,-2.8261714007535188
-1.1734504999762798,0.71444429522627395
7.6894762729571271,1.5980668801674494
-20.502333684425665,-3.1813245693773933
-8.3723740440203045,-0.68755209744345347
7.3723602450785064,1.5552012618219608
-9.4080778419549578,-0.68656584378477881
-22.998511906845128,-3.6003723284313027
-1.1838379192071533,0.2871712473240926
4.4890034267351657,1.3103571617583105
-2.4888143662594793,0.1191128964664685
20.078320601570773,3.5567580479265066
2.6554652238256766,0.69244032401594335
17.42222258252383,3.227215322303068
-20.125811780985824,-2.9002023668300998
-20.159093076138177,-2.8857892219939316
12.991542382054192,2.4591303096761905
-7.4465227063369124,-0.81858530411573138
-17.697895724658256,-2.6771664230645378
16.900178311973509,3.4200686431682712
-15.176914260429964,-1.2178731220359476
11.116630154254294,2.0064968250892443
12.221862590770186,1.8079838828036117
16.281421265016039,3.0664487296464786
2.7359554721022268,0.98937765644487108
8.7723473455201191,2.0075394722186974
-10.490987960613179,-1.2088132641772598
-14.00864237867874,-1.8405768658797914
13.75850101591743,3.1670897455685347
-7.4858118020183007,-0.57527048102964073
17.318268607821981,3.7187203771870845
5.3427902180610491,1.3075319825475846
2.2481122652961201,0.97356576167297426
-20.501770650282072,-3.0820322163729985
18.226078098454419,3.5959140696565699
-3.4315472173203707,-0.40070293216047581
1.1897692932532085,0.62711691509705414
-3.028034009519037,-0.73490557790975064
-19.415426794116854,-2.1037841580557783
15.068383610478364,3.2270361644980303
2.3395891435671432,0.58943589337828683
-21.805572888891575,-3.9770373837507282
2.1256862983638261,0.93715930896579103
